         191443 function calls (185729 primitive calls) in 177.546 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.001    0.001  177.547  177.547 manage.py:2(<module>)
        1    0.000    0.000  177.370  177.370 __init__.py:358(execute_from_command_line)
        1    0.000    0.000  177.370  177.370 __init__.py:283(execute)
        1    0.000    0.000  177.260  177.260 base.py:266(run_from_argv)
        1    0.000    0.000  177.259  177.259 runserver.py:56(execute)
        1    0.000    0.000  177.259  177.259 base.py:302(execute)
        1    0.000    0.000  177.259  177.259 runserver.py:70(handle)
        1    0.000    0.000  177.259  177.259 runserver.py:103(run)
        1    0.000    0.000  177.259  177.259 autoreload.py:321(main)
        1    0.000    0.000  177.258  177.258 autoreload.py:294(python_reloader)
        1    0.000    0.000  177.258  177.258 autoreload.py:284(restart_with_reloader)
        1    0.000    0.000  177.258  177.258 subprocess.py:514(call)
        2    0.000    0.000  177.257   88.629 subprocess.py:473(_eintr_retry_call)
        1    0.000    0.000  177.255  177.255 subprocess.py:1379(wait)
        2  177.255   88.627  177.255   88.627 {posix.waitpid}
       48    0.008    0.000    0.628    0.013 __init__.py:1(<module>)
        2    0.001    0.000    0.127    0.063 base.py:5(<module>)
        2    0.000    0.000    0.120    0.060 fields.py:1(<module>)
  143/127    0.013    0.000    0.110    0.001 {__import__}
        1    0.000    0.000    0.103    0.103 aggregates.py:3(<module>)
        1    0.002    0.002    0.103    0.103 expressions.py:1(<module>)
        7    0.003    0.000    0.102    0.015 __init__.py:3(<module>)
        1    0.000    0.000    0.100    0.100 autoreload.py:224(wrapper)
        1    0.000    0.000    0.100    0.100 __init__.py:10(setup)
        3    0.003    0.001    0.100    0.033 __init__.py:2(<module>)
    67/55    0.000    0.000    0.071    0.001 __init__.py:20(import_module)
        1    0.000    0.000    0.064    0.064 registry.py:58(populate)
      277    0.001    0.000    0.053    0.000 re.py:230(_compile)
      141    0.000    0.000    0.052    0.000 re.py:192(compile)
      133    0.001    0.000    0.051    0.000 sre_compile.py:567(compile)
        1    0.001    0.001    0.048    0.048 boundfield.py:1(<module>)
       10    0.004    0.000    0.039    0.004 models.py:1(<module>)
       11    0.000    0.000    0.039    0.004 config.py:195(import_models)
        1    0.001    0.001    0.037    0.037 fields.py:3(<module>)
        1    0.000    0.000    0.034    0.034 config.py:1(<module>)
       12    0.003    0.000    0.032    0.003 utils.py:1(<module>)
  136/133    0.001    0.000    0.031    0.000 sre_parse.py:706(parse)
        2    0.001    0.000    0.031    0.015 validators.py:1(<module>)
  495/136    0.002    0.000    0.030    0.000 sre_parse.py:317(_parse_sub)
  673/150    0.011    0.000    0.030    0.000 sre_parse.py:395(_parse)
        2    0.001    0.000    0.029    0.015 exceptions.py:3(<module>)
        1    0.001    0.001    0.029    0.029 validators.py:496(get_available_image_extensions)
        1    0.001    0.001    0.028    0.028 encoding.py:2(<module>)
        2    0.001    0.000    0.023    0.012 widgets.py:3(<module>)
    21/17    0.001    0.000    0.023    0.001 base.py:83(__new__)
        9    0.002    0.000    0.021    0.002 base.py:1(<module>)
        1    0.001    0.001    0.020    0.020 html.py:1(<module>)
       23    0.000    0.000    0.020    0.001 six.py:80(_import_module)
        1    0.000    0.000    0.019    0.019 Image.py:376(init)
        1    0.002    0.002    0.019    0.019 log.py:1(<module>)
      133    0.000    0.000    0.019    0.000 sre_compile.py:552(_code)
       22    0.000    0.000    0.019    0.001 six.py:91(__get__)
  247/219    0.000    0.000    0.017    0.000 base.py:327(add_to_class)
        4    0.000    0.000    0.016    0.004 exceptions.py:1(<module>)
       11    0.000    0.000    0.014    0.001 config.py:85(create)
 1276/133    0.006    0.000    0.014    0.000 sre_compile.py:64(_compile)
      336    0.000    0.000    0.013    0.000 functional.py:172(__wrapper__)
      336    0.000    0.000    0.013    0.000 functional.py:65(__init__)
      336    0.006    0.000    0.012    0.000 functional.py:81(__prepare_class__)
        1    0.000    0.000    0.012    0.012 renderers.py:1(<module>)
        1    0.000    0.000    0.012    0.012 functional.py:1(<module>)
